Game_ID,Season,Week,H_Team,H_Opp,Date,IsInternational,H_Team_Elo,H_Opp_Elo,H_Season_Weight,H_Pts_rollingavg3,H_PtsO_rollingavg3,H_Tot_rollingavg3,H_Opp_Tot_rollingavg3,H_Points Per Drive_rollingavg3,H_Yds Per Drive_rollingavg3,H_Pts per Play_rollingavg3,H_Y/P_rollingavg3,H_Opp_Y/P_rollingavg3,H_TO_rollingavg3,H_Opp_TO_rollingavg3,H_ToP_Minutes_rollingavg3,H_Opp_ToP_Minutes_rollingavg3,H_Turnover Diff_rollingavg3,H_Turnover Percentage_rollingavg3,H_Defensive TO Percentage_rollingavg3,H_Pts Per Min of Poss_rollingavg3,H_Yds per Min of Poss_rollingavg3,H_ToP Ratio_rollingavg3,H_Def Pts Allowed Per Min of Poss_rollingavg3,H_Def Yds Allowed Per Min of Poss_rollingavg3,H_3DConv_rollingavg3,H_4DConv_rollingavg3,H_3D Success_rollingavg3,H_4D Success_rollingavg3,H_3d Stop Rate_rollingavg3,H_4d Stop Rate_rollingavg3,H_Sk Rate_rollingavg3,spread_target,total_target,win_target,A_Season,A_Week,A_Team,A_Opp,A_Date,A_IsInternational,A_Team_Elo,A_Opp_Elo,A_Season_Weight,A_Pts_rollingavg3,A_PtsO_rollingavg3,A_Tot_rollingavg3,A_Opp_Tot_rollingavg3,A_Points Per Drive_rollingavg3,A_Yds Per Drive_rollingavg3,A_Pts per Play_rollingavg3,A_Y/P_rollingavg3,A_Opp_Y/P_rollingavg3,A_TO_rollingavg3,A_Opp_TO_rollingavg3,A_ToP_Minutes_rollingavg3,A_Opp_ToP_Minutes_rollingavg3,A_Turnover Diff_rollingavg3,A_Turnover Percentage_rollingavg3,A_Defensive TO Percentage_rollingavg3,A_Pts Per Min of Poss_rollingavg3,A_Yds per Min of Poss_rollingavg3,A_ToP Ratio_rollingavg3,A_Def Pts Allowed Per Min of Poss_rollingavg3,A_Def Yds Allowed Per Min of Poss_rollingavg3,A_3DConv_rollingavg3,A_4DConv_rollingavg3,A_3D Success_rollingavg3,A_4D Success_rollingavg3,A_3d Stop Rate_rollingavg3,A_4d Stop Rate_rollingavg3,A_Sk Rate_rollingavg3
2011_W06_atl_vs_car,2011,6,atl,car,2011-10-16,0,1550.2075579433513,1390.7284545320415,0.2541865828329001,19.0,23.0,329.3333333333333,364.3333333333333,2.0,35.06666666666667,0.2787101787101787,4.919999999999999,6.04,1.6666666666666667,1.6666666666666667,30.372222222222224,29.627777777777776,0.0,0.0272727272727272,0.027673543211834,0.602541797788736,11.027987692849372,0.5062037037037037,0.870417205436711,13.27299318301574,6.333333333333333,0.0,0.4672202797202797,0.0,0.4991341991341991,0.0,0.0341880341880341,14,48,1,2011,6,car,atl,2011-10-16,0,1390.7284545320415,1550.2075579433513,0.2541865828329001,24.0,24.666666666666668,396.3333333333333,339.3333333333333,2.488636363636364,40.35984848484848,0.38694743130227,6.289999999999999,5.633333333333334,0.6666666666666666,1.0,29.461111111111112,30.53888888888889,0.3333333333333333,0.0108024691358024,0.017095118749254,0.8243473186302771,13.406431006769898,0.4910185185185185,0.8253947119875952,11.06904186436268,5.0,0.3333333333333333,0.375,0.1666666666666666,0.5932773109243697,0.1666666666666666,0.0661686896981014
2011_W10_atl_vs_nor,2011,10,atl,nor,2011-11-13,0,1588.5398086573418,1576.8984904581105,0.2541865828329001,28.33333333333333,13.333333333333334,361.6666666666667,272.3333333333333,2.7254273504273505,33.72970085470086,0.4458376872169975,5.633333333333333,4.68,1.0,2.0,34.42777777777778,25.572222222222223,1.0,0.0147123407992973,0.0340944002234324,0.8310297648307596,10.485330393974806,0.5737962962962964,0.5103805258473246,10.455883448180131,6.666666666666667,0.0,0.4922332569391393,0.0,0.6547619047619048,0.1666666666666666,0.0609758297258297,-3,49,0,2011,10,nor,atl,2011-11-13,0,1576.8984904581105,1588.5398086573418,0.2541865828329001,36.66666666666666,18.0,431.0,313.3333333333333,3.65,43.20555555555556,0.5161805555555555,6.183333333333334,5.420000000000001,1.0,1.3333333333333333,32.333333333333336,27.666666666666668,0.3333333333333333,0.0147321428571428,0.0263687600644122,1.0833124493725244,13.164205277762818,0.5388888888888889,0.6150450667569558,11.369226792304037,6.333333333333333,0.3333333333333333,0.573529411764706,0.3333333333333333,0.7190656565656566,0.1666666666666666,0.0601965601965602
2011_W11_atl_vs_oti,2011,11,atl,oti,2011-11-20,0,1565.2861964961603,1473.089724444082,0.2541865828329001,25.666666666666668,16.333333333333332,413.6666666666667,270.6666666666667,2.072649572649573,33.5491452991453,0.3578728461081402,5.653333333333333,4.75,1.3333333333333333,1.0,36.41666666666666,25.77777777777777,-0.3333333333333333,0.0186339094267483,0.0179653679653679,0.7028248917520915,11.329850767455452,0.5868767672553655,0.6062632530749414,10.31489532532713,6.0,0.6666666666666666,0.3842787114845938,0.2222222222222222,0.7744200244200243,0.1666666666666666,0.0514520202020202,6,40,1,2011,11,oti,atl,2011-11-20,0,1473.089724444082,1565.2861964961603,0.2541865828329001,24.666666666666668,12.333333333333334,340.6666666666667,332.3333333333333,2.174242424242424,30.18434343434344,0.3871387871387872,5.3566666666666665,4.7,0.6666666666666666,1.3333333333333333,30.383333333333336,29.616666666666664,0.6666666666666666,0.0105820105820105,0.0190746753246753,0.8019961846409802,11.24757002156971,0.5063888888888889,0.3963567549550498,11.285755284048076,5.0,0.3333333333333333,0.3332255979314802,0.3333333333333333,0.6442577030812324,0.3333333333333333,0.0638191173905459
2011_W12_atl_vs_min,2011,12,atl,min,2011-11-27,0,1581.9518420804434,1402.111763321702,0.2541865828329001,25.666666666666668,16.666666666666668,448.3333333333333,282.3333333333333,2.392094017094017,42.43803418803419,0.3595068330362448,6.1866666666666665,4.84,1.0,1.0,37.09444444444444,25.1,0.0,0.0138740344622697,0.0175544794188861,0.6907644857083927,12.09521806076036,0.5981730635516618,0.639554141729686,11.130941244591668,5.0,1.0,0.3581349206349207,0.5555555555555555,0.6117216117216118,0.0,0.0277777777777777,10,38,1,2011,12,min,atl,2011-11-27,0,1402.111763321702,1581.9518420804434,0.2541865828329001,17.333333333333332,31.0,312.6666666666667,354.0,1.6956228956228958,31.30942760942761,0.2755281714822448,5.026666666666666,5.3500000000000005,2.333333333333333,1.3333333333333333,27.683333333333334,32.31666666666666,-1.0,0.0376596430724369,0.020208876091229,0.6252029493602528,11.34347631145384,0.4613888888888889,0.953062390748958,11.207220279981476,6.0,0.0,0.419047619047619,0.0,0.5347985347985348,0.0,0.1177924430641822
2011_W15_atl_vs_jax,2011,15,atl,jax,2011-12-15,0,1574.5500696559984,1417.3413567992104,0.2541865828329001,21.666666666666668,18.0,355.3333333333333,326.3333333333333,2.077777777777778,36.15277777777778,0.3241174284652545,5.346666666666667,5.146666666666666,1.0,1.0,30.1,29.9,0.0,0.0153846153846153,0.0150462962962962,0.7009781008376649,12.003688363763052,0.5016666666666666,0.6074962762777166,10.910495515745184,7.0,0.0,0.4663865546218488,0.0,0.6025641025641025,0.5,0.1104273504273504,27,55,1,2011,15,jax,atl,2011-12-15,0,1417.3413567992104,1574.5500696559984,0.2541865828329001,22.666666666666668,24.0,295.3333333333333,309.3333333333333,1.9679487179487176,27.621794871794872,0.3357200340593235,4.359999999999999,5.47,1.3333333333333333,2.6666666666666665,32.06111111111111,27.938888888888897,1.3333333333333333,0.0196955894874751,0.0451977401129943,0.7005053195700722,9.202766894944029,0.5343518518518517,0.8546787560048076,11.064524303511783,6.333333333333333,0.0,0.3863304093567251,0.0,0.7313131313131312,0.1666666666666666,0.03125
2011_W17_atl_vs_tam,2011,17,atl,tam,2012-01-01,0,1564.9806292043993,1378.1353182514192,0.2541865828329001,29.33333333333333,27.33333333333333,412.0,362.0,2.7702020202020203,41.78914141414142,0.421849957374254,5.816666666666666,6.116666666666667,0.3333333333333333,2.6666666666666665,34.18333333333333,25.816666666666663,2.333333333333333,0.0044444444444444,0.049984184495054,0.8513128215952125,12.196023530169713,0.5697222222222224,1.0411812135530354,13.731021495657131,7.333333333333333,0.0,0.4470588235294118,0.0,0.5153846153846153,0.3333333333333333,0.1013986013986014,21,69,1,2011,17,tam,atl,2012-01-01,0,1378.1353182514192,1564.9806292043993,0.2541865828329001,15.0,40.0,262.3333333333333,385.6666666666667,1.8333333333333333,30.43055555555556,0.2842640038540708,4.816666666666666,6.489999999999999,4.0,1.0,27.383333333333336,32.61666666666667,-3.0,0.0695221828055884,0.014781166630615,0.5606359072154993,9.51696413443794,0.4563888888888889,1.2800014250448706,12.138501772050182,4.333333333333333,1.0,0.3813131313131313,0.3888888888888888,0.7094017094017094,0.0,0.0519310754604872
2012_W02_atl_vs_den,2012,2,atl,den,2012-09-17,0,1563.2042272884607,1519.9920372501865,0.2824295364810001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,48,1,2012,2,den,atl,2012-09-17,0,1519.9920372501865,1563.2042272884607,0.2824295364810001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012_W04_atl_vs_car,2012,4,atl,car,2012-09-30,0,1603.3875116405156,1441.079579102721,0.2824295364810001,31.33333333333333,16.0,345.0,336.3333333333333,3.1996632996633,35.05925925925926,0.5132387220622515,5.573333333333333,5.236666666666667,0.3333333333333333,3.6666666666666665,32.327777777777776,27.67222222222222,3.333333333333333,0.0049019607843137,0.05820277494515,0.9986777165502736,10.801689154501284,0.5387962962962963,0.5488260388153557,12.12906834161007,6.0,0.0,0.5,0.0,0.5082070707070707,0.0,0.0661019871546187,2,58,1,2012,4,car,atl,2012-09-30,0,1441.079579102721,1603.3875116405156,0.2824295364810001,17.333333333333332,26.33333333333333,363.6666666666667,383.0,1.7592592592592593,37.577777777777776,0.2986234963193488,6.52,5.476666666666667,2.6666666666666665,0.6666666666666666,25.32777777777778,34.672222222222224,-2.0,0.0492848165659225,0.0086580086580086,0.639865902061024,14.236762303835476,0.4221296296296296,0.7702619716309164,11.358061456021725,4.0,0.0,0.3814814814814815,0.0,0.5347985347985348,0.3333333333333333,0.0525985168842311
2012_W06_atl_vs_rai,2012,6,atl,rai,2012-10-14,0,1619.6301507070348,1454.602780104267,0.2824295364810001,27.0,16.0,410.3333333333333,333.3333333333333,2.4,36.327777777777776,0.3826335247903875,5.766666666666667,5.996666666666666,1.3333333333333333,2.333333333333333,34.38333333333333,25.616666666666664,1.0,0.0181829185097158,0.0429894179894179,0.7989570903084978,12.07290767005416,0.5730555555555555,0.5987087306871016,12.984075542484952,7.333333333333333,0.0,0.5098039215686275,0.0,0.6902356902356902,0.0,0.090438596491228,3,43,1,2012,6,rai,atl,2012-10-14,0,1454.602780104267,1619.6301507070348,0.2824295364810001,17.666666666666668,34.333333333333336,318.0,462.6666666666667,1.6888888888888889,29.63162393162393,0.3100092745558357,5.53,6.276666666666666,0.6666666666666666,1.0,23.88333333333333,36.11666666666667,0.3333333333333333,0.0113287250384024,0.0138528138528138,0.7369191083546607,13.217374689806633,0.3980555555555555,0.9510555940616782,12.806743590914138,3.0,0.3333333333333333,0.25,0.1666666666666666,0.424719887955182,0.1666666666666666,0.0179138321995464
2012_W09_atl_vs_dal,2012,9,atl,dal,2012-11-04,0,1638.2042619535,1474.1393283350671,0.2824295364810001,25.666666666666668,18.0,366.3333333333333,353.3333333333333,2.555555555555556,35.97222222222222,0.3904783436784916,5.453333333333333,5.966666666666666,1.6666666666666667,1.6666666666666667,31.166666666666668,28.83333333333333,0.0,0.027098377203199,0.02859477124183,0.8452345798407125,11.805967018991844,0.5194444444444444,0.6387688608640584,12.242796119731484,6.0,0.0,0.4300318417965477,0.0,0.6809116809116809,0.2222222222222222,0.1005411255411255,6,32,1,2012,9,dal,atl,2012-11-04,0,1474.1393283350671,1638.2042619535,0.2824295364810001,24.0,24.666666666666668,409.0,312.3333333333333,2.278835978835979,38.54814814814815,0.3161843088028844,5.373333333333332,5.656666666666666,2.6666666666666665,1.3333333333333333,35.32222222222222,24.677777777777777,-1.3333333333333333,0.0334439999530742,0.0226053639846743,0.6774415908416381,11.575876861194471,0.5887037037037036,1.0438180495934788,12.949769097510952,7.0,1.0,0.4873015873015873,0.5,0.6666666666666666,0.3333333333333333,0.042332783712094
2012_W11_atl_vs_crd,2012,11,atl,crd,2012-11-18,0,1618.1107712414153,1484.6614798894702,0.2824295364810001,25.33333333333333,20.33333333333333,433.0,362.3333333333333,2.953703703703704,49.92592592592592,0.3743484874387939,6.446666666666666,6.1433333333333335,0.3333333333333333,0.3333333333333333,32.73888888888889,27.26111111111111,0.0,0.0046948356807511,0.0053763440860215,0.7735935552979232,13.22950614732155,0.5456481481481482,0.7449575880649849,13.278607556807168,7.333333333333333,0.0,0.5128205128205128,0.0,0.6128205128205129,0.2222222222222222,0.0485119047619047,4,42,1,2012,11,crd,atl,2012-11-18,0,1484.6614798894702,1618.1107712414153,0.2824295364810001,11.333333333333334,25.33333333333333,320.3333333333333,303.3333333333333,0.9712509712509712,29.32064232064232,0.1688760514847471,4.796666666666667,5.346666666666667,1.6666666666666667,1.0,30.105555555555554,29.89444444444445,-0.6666666666666666,0.0248910509780075,0.0189463019250253,0.381655889288544,10.733398302273956,0.5017592592592593,0.8452577057379135,9.996413061305988,3.6666666666666665,1.0,0.2555555555555555,0.3333333333333333,0.6666666666666666,0.0,0.140110079119367
2012_W13_atl_vs_nor,2012,13,atl,nor,2012-11-29,0,1637.3699516481086,1570.0536543117262,0.2824295364810001,24.666666666666668,24.33333333333333,410.6666666666667,314.6666666666667,2.4365079365079363,40.94708994708994,0.3750926612305411,6.273333333333333,5.44,3.0,0.6666666666666666,31.54444444444444,28.45555555555556,-2.333333333333333,0.0445597561980067,0.0113287250384024,0.7832067377489033,13.067616960791964,0.5257407407407407,0.8590204190936164,11.068934263495525,7.666666666666667,0.0,0.5176282051282052,0.0,0.6916666666666668,0.3333333333333333,0.0689590800477897,10,36,1,2012,13,nor,atl,2012-11-29,0,1570.0536543117262,1637.3699516481086,0.2824295364810001,30.0,25.0,370.0,411.0,3.046801346801347,37.07407407407407,0.4973347547974414,6.073333333333333,6.316666666666667,1.0,1.6666666666666667,28.63888888888889,31.361111111111114,0.6666666666666666,0.0153265928422404,0.0262614333343053,1.0539038513136572,13.011447387025555,0.4773148148148148,0.7999820357966788,13.086072545110346,4.333333333333333,0.3333333333333333,0.406060606060606,0.1111111111111111,0.5683760683760685,0.5555555555555556,0.0314102564102564
